Actual,Predicted,Residual
21.75,33.26902,11.519020080566406
39.09,40.895756,1.8057557678222622
24.39,42.88224,18.492240295410156
50.51,63.321392,12.811392059326174
74.99,68.0714,-6.918596496582026
37.17,37.11826,-0.05174057006836108
33.76,28.573736,-5.1862638092041
16.5,35.515026,19.015026092529297
19.99,22.759743,2.769742736816408
36.35,29.82176,-6.528239822387697
33.69,35.841995,2.1519952392578148
15.420000000000002,19.134695,3.7146950531005842
33.42,34.275856,0.8558560180664045
39.05,36.843193,-2.2068069458007784
27.68,30.679842,2.999841995239258
26.86,26.233507,-0.6264928436279291
45.3,35.45777,-9.842228698730466
30.12,33.733902,3.6139019775390615
15.57,26.00951,10.439510040283203
44.61,22.351624,-22.25837646484375
53.52,36.713364,-16.806636352539066
57.21,40.623573,-16.586426696777345
65.91,51.403885,-14.506115112304684
52.82,34.25121,-18.568790740966797
33.4,31.889929,-1.5100711822509751
18.03,31.896389,13.866389007568358
37.36,24.374815,-12.985185012817382
32.84,31.042889,-1.7971113586425815
42.64,35.145588,-7.494412078857422
40.06,35.88358,-4.176420745849612
41.94,35.413513,-6.526486816406248
61.23,42.394695,-18.835304718017575
40.87,41.16451,0.2945088195800807
33.3,24.878796,-8.4212043762207
52.42,33.81259,-18.607408447265627
15.09,21.099375,6.009374771118164
38.46,34.31353,-4.146470031738282
37.26,36.57731,-0.6826913452148418
35.23,33.234314,-1.9956860351562469
42.13,32.074047,-10.055952911376956
31.87,34.45011,2.5801113891601553
41.54,34.164665,-7.37533477783203
39.45,25.548697,-13.901303482055667
37.91,25.948635,-11.961364898681637
44.28,33.250114,-11.029885559082032
31.18,39.34073,8.160728759765625
23.69,26.013447,2.323446807861327
32.76,21.072403,-11.687597045898436
32.4,33.55724,1.1572395324707045
28.63,36.72656,8.096558685302735
36.8,32.814682,-3.9853179931640597
18.28,30.911182,12.631182403564452
33.06,20.012707,-13.047293243408205
31.42,36.827538,5.407537536621092
31.03,19.519836,-11.510163574218751
44.39,38.335976,-6.054024353027344
12.18,22.074894,9.894893951416016
25.56,35.5885,10.028500976562501
36.44,28.874943,-7.565057220458982
32.96,19.143707,-13.816292724609376
23.84,34.4059,10.565899047851563
26.23,21.483576,-4.746424179077149
17.950000000000003,21.096008,3.146008300781247
40.68,39.036892,-1.6431080627441403
19.01,21.7173,2.707300415039061
33.72,33.928196,0.20819595336914176
8.54,32.910965,24.370964965820313
13.46,36.674717,23.21471694946289
32.24,31.793322,-0.4466783905029317
23.52,26.798754,3.2787537384033207
29.72,35.582035,5.862035064697267
49.77,32.08781,-17.68218948364258
52.44,37.198875,-15.241124572753904
40.93,31.042376,-9.887624435424804
44.86,36.06959,-8.790408477783203
13.2,22.007778,8.80777816772461
37.43,28.643665,-8.786334686279297
29.87,24.426283,-5.443717117309571
56.61,45.47325,-11.136748657226562
12.46,36.483547,24.02354721069336
23.79,19.064137,-4.725863494873046
13.29,22.169024,8.879023513793946
39.42,32.568615,-6.851385040283205
46.23,34.80424,-11.425758819580075
44.52,30.989769,-13.53023101806641
23.74,20.863821,-2.8761789703369125
26.14,25.254772,-0.8852278137207037
15.52,18.40207,2.8820690917968754
43.57,37.485382,-6.084617919921875
35.86,31.417152,-4.442847595214843
41.05,32.386086,-8.663914489746091
28.99,30.341124,1.3511235809326188
46.24,32.62403,-13.61596893310547
26.92,20.839558,-6.080442352294924
10.54,19.960068,9.420067749023438
25.1,32.573513,7.473513031005858
29.07,23.748735,-5.321264572143555
9.740000000000002,19.594685,9.854684600830076
33.8,33.20612,-0.5938804626464815
39.84,32.92162,-6.9183805847168
26.97,23.25082,-3.7191798400878895
27.23,35.857033,8.627032775878906
30.65,31.566265,0.9162651062011733
33.05,30.898762,-2.151238250732419
24.58,36.92165,12.34164993286133
21.91,41.95263,20.04262908935547
30.88,31.314024,0.4340239715576182
15.34,46.643917,31.303917083740235
24.34,34.172215,9.83221450805664
23.89,32.139168,8.24916778564453
22.93,42.42453,19.494530029296875
29.41,33.822437,4.412437286376953
28.63,36.72247,8.092469329833985
36.8,32.83247,-3.9675300598144503
18.29,30.9256,12.635600051879884
32.72,20.057209,-12.66279098510742
31.42,36.83939,5.419389801025389
28.94,19.48777,-9.452229919433595
40.93,38.39797,-2.5320317077636716
12.18,22.083899,9.903898544311524
25.56,35.63471,10.074708404541017
36.44,28.884724,-7.55527633666992
32.96,19.220928,-13.739071807861329
23.84,34.383038,10.543037567138672
26.23,21.501513,-4.72848747253418
17.96,21.09325,3.1332502746582023
38.63,39.07953,0.44952880859374744
19.01,21.699173,2.689172973632811
33.72,33.992756,0.27275588989257926
8.54,32.910942,24.37094207763672
13.46,36.651485,23.191485443115234
32.25,31.767834,-0.4821662902832031
23.52,26.807518,3.287518005371094
29.73,35.52147,5.791469116210937
49.77,32.0848,-17.68519927978516
52.45,37.146496,-15.303504180908206
40.93,31.081217,-9.84878318786621
44.87,36.15653,-8.713471527099607
13.2,22.040855,8.840855407714844
37.43,28.67793,-8.75206916809082
29.87,24.359089,-5.510911102294923
56.62,45.321476,-11.298524017333982
12.46,36.525597,24.065596618652343
23.79,19.071526,-4.71847442626953
13.29,22.179033,8.889033279418946
39.42,32.58028,-6.839719696044924
46.23,34.774258,-11.455742340087887
44.52,30.972206,-13.547793884277347
23.74,20.865294,-2.8747064971923812
26.15,25.19604,-0.953960800170897
15.530000000000001,18.404453,2.8744532775878895
43.58,37.50249,-6.077509002685545
35.87,31.402908,-4.467091674804685
41.05,32.41068,-8.639321136474607
28.99,30.376274,1.3862741088867203
46.25,32.621433,-13.62856674194336
26.92,20.835081,-6.0849188995361345
10.54,19.99002,9.450020751953126
25.1,32.569313,7.469313049316405
29.07,23.731966,-5.3380339813232425
9.740000000000002,19.604122,9.864122161865232
33.8,33.186363,-0.6136367797851534
37.17,37.115295,-0.054704589843751705
33.76,28.53467,-5.225330123901365
16.5,35.517563,19.017562866210938
19.99,22.697943,2.70794273376465
36.35,29.826326,-6.523673629760744
38.22,35.829285,-2.390715332031249
15.420000000000002,19.107025,3.6870251464843733
33.42,34.235638,0.8156376647949202
39.06,36.904797,-2.1552033996582054
27.68,30.731915,3.051914520263672
26.86,26.225368,-0.6346315002441401
45.3,35.423885,-9.876114654541013
30.12,33.710423,3.5904225158691396
15.57,25.958168,10.388168029785156
44.61,22.329926,-22.280074462890624
53.52,36.696156,-16.8238444519043
57.22,40.697796,-16.522204132080077
65.91,51.400124,-14.50987640380859
52.83,34.24499,-18.585008697509764
